#numbers	queue_length	mark_type	probability	
7422	114	0	0.027781703544329	271	447.847244996547545	1511.940819075837453	413.000000000000000	
7423	110	0	0.027781703544329	291	447.847244996547545	1511.941096443958031	413.000000000000000	
7424	112	0	0.027781703544329	311	447.847244996547545	1511.941373737366121	413.000000000000000	
7425	107	0	0.027781703544329	331	447.847244996547545	1511.941650956092644	413.000000000000000	
7426	107	0	0.027781703544329	351	447.847244996547545	1511.941928100167615	413.000000000000000	
7427	106	0	0.027781703544329	371	447.847244996547545	1511.942205169621047	413.000000000000000	
7428	106	0	0.027781703544329	391	447.847244996547545	1511.942482164482726	413.000000000000000	
7429	98	0	0.027781703544329	411	447.847244996547545	1511.942759084783575	413.000000000000000	
7430	99	0	0.027781703544329	431	447.847244996547545	1511.943035930553606	413.000000000000000	
7431	97	0	0.027781703544329	451	447.847244996547545	1511.943312701822151	413.000000000000000	
7432	98	0	0.027781703544329	471	447.847244996547545	1511.943589398619906	413.000000000000000	
7433	97	0	0.027781703544329	491	447.847244996547545	1511.943866020976884	413.000000000000000	
7434	95	0	0.027781703544329	511	447.847244996547545	1511.944142568922416	413.000000000000000	
7435	93	1	0.027781703544329	531	447.847244996547545	1511.944419042487880	413.000000000000000	
7436	94	0	0.027781703544329	551	447.847244996547545	1511.944695441702152	413.000000000000000	
7437	90	0	0.027781703544329	571	447.847244996547545	1511.944971766595700	413.000000000000000	
7438	85	0	0.027781703544329	591	447.847244996547545	1511.945248017198310	413.000000000000000	
7439	87	0	0.027781703544329	611	447.847244996547545	1511.945524193539995	413.000000000000000	
7440	88	0	0.027781703544329	631	447.847244996547545	1511.945800295650542	413.000000000000000	
7441	90	0	0.027781703544329	651	447.847244996547545	1511.946076323560419	413.000000000000000	
7442	92	0	0.027781703544329	671	447.847244996547545	1511.946352277298956	413.000000000000000	
7443	92	0	0.027781703544329	691	447.847244996547545	1511.946628156895940	413.000000000000000	
7444	91	0	0.027781703544329	711	447.847244996547545	1511.946903962382066	413.000000000000000	
7445	89	0	0.027781703544329	731	447.847244996547545	1511.947179693786666	413.000000000000000	
7446	84	0	0.027781703544329	751	447.847244996547545	1511.947455351140206	413.000000000000000	
7447	86	0	0.027781703544329	771	447.847244996547545	1511.947730934471338	413.000000000000000	
7448	88	0	0.027781703544329	791	447.847244996547545	1511.948006443810073	413.000000000000000	
7449	92	0	0.027781703544329	811	447.847244996547545	1511.948281879186425	413.000000000000000	
7450	93	0	0.027781703544329	831	447.847244996547545	1511.948557240630635	413.000000000000000	
7451	92	0	0.112604111359313	4	487.762520496892819	1511.948832528172034	413.000000000000000	
7452	94	0	0.112604111359313	24	487.762520496892819	1511.949107741840180	413.000000000000000	
7453	92	0	0.112604111359313	44	487.762520496892819	1511.949382881665770	413.000000000000000	
7454	82	0	0.112604111359313	64	487.762520496892819	1511.949657947677906	413.000000000000000	
7455	78	0	0.112604111359313	84	487.762520496892819	1511.949932939905239	413.000000000000000	
7456	73	0	0.112604111359313	104	487.762520496892819	1511.950207858379372	413.000000000000000	
7457	78	0	0.112604111359313	124	487.762520496892819	1511.950482703128728	413.000000000000000	
7458	80	0	0.112604111359313	144	487.762520496892819	1511.950757474183092	413.000000000000000	
7459	79	0	0.112604111359313	164	487.762520496892819	1511.951032171572706	413.000000000000000	
7460	74	0	0.112604111359313	184	487.762520496892819	1511.951306795326900	413.000000000000000	
7461	68	0	0.112604111359313	204	487.762520496892819	1511.951581345475233	413.000000000000000	
7462	62	0	0.112604111359313	224	487.762520496892819	1511.951855822047037	413.000000000000000	
7463	61	0	0.112604111359313	244	487.762520496892819	1511.952130225071642	413.000000000000000	
7464	58	0	0.112604111359313	264	487.762520496892819	1511.952404554579743	413.000000000000000	
7465	50	1	0.112604111359313	284	487.762520496892819	1511.952678810600219	413.000000000000000	
7466	50	0	0.112604111359313	304	487.762520496892819	1511.952952993161944	413.000000000000000	
7467	46	0	0.112604111359313	324	487.762520496892819	1511.953227102294932	413.000000000000000	
7468	40	0	0.112604111359313	344	487.762520496892819	1511.953501138028969	413.000000000000000	
7469	28	0	0.112604111359313	364	487.762520496892819	1511.953775100393386	413.000000000000000	
7470	28	0	0.112604111359313	384	487.762520496892819	1511.954048989417743	413.000000000000000	
7471	26	0	0.112604111359313	404	487.762520496892819	1511.954322805132051	413.000000000000000	
7472	26	0	0.112604111359313	424	487.762520496892819	1511.954596547564051	413.000000000000000	
7473	25	0	0.112604111359313	444	487.762520496892819	1511.954870216744439	413.000000000000000	
7474	25	1	0.112604111359313	464	487.762520496892819	1511.955143812701863	413.000000000000000	
7475	23	1	0.112604111359313	484	487.762520496892819	1511.955417335466336	413.000000000000000	
7476	21	1	0.112604111359313	504	487.762520496892819	1511.955690785066963	413.000000000000000	
7477	14	0	0.112604111359313	524	487.762520496892819	1511.955964161533075	413.000000000000000	
7478	13	0	0.112604111359313	544	487.762520496892819	1511.956237464894457	413.000000000000000	
7479	13	0	0.112604111359313	564	487.762520496892819	1511.956510695179986	413.000000000000000	
7480	9	0	0.112604111359313	584	487.762520496892819	1511.956783852418766	413.000000000000000	
7481	3	0	0.112604111359313	604	487.762520496892819	1511.957056936640811	413.000000000000000	
7482	0	0	0.112604111359313	624	487.762520496892819	1511.957329947874996	413.000000000000000	
7483	1	0	0.112604111359313	644	487.762520496892819	1511.957602886149743	413.000000000000000	
7484	0	0	0.112604111359313	664	487.762520496892819	1511.957875751495521	413.000000000000000	
7485	3	0	0.112604111359313	684	487.762520496892819	1511.958148543941434	413.000000000000000	
7486	6	0	0.112604111359313	704	487.762520496892819	1511.958421263516357	413.000000000000000	
7487	7	0	0.112604111359313	724	487.762520496892819	1511.958693910249622	413.000000000000000	
7488	8	0	0.112604111359313	744	487.762520496892819	1511.958966484169878	413.000000000000000	
7489	11	0	0.112604111359313	764	487.762520496892819	1511.959238985306456	413.000000000000000	
7490	8	0	0.112604111359313	784	487.762520496892819	1511.959511413688915	413.000000000000000	
7491	4	0	0.112604111359313	804	487.762520496892819	1511.959783769346132	413.000000000000000	
7492	3	1	0.221847983597280	7	520.686268447203588	1511.960056052307209	413.000000000000000	
7493	0	1	0.221847983597280	27	520.686268447203588	1511.960328262601706	413.000000000000000	
7494	0	0	0.221847983597280	47	520.686268447203588	1511.960600400258727	413.000000000000000	
7495	0	0	0.221847983597280	67	520.686268447203588	1511.960872465306920	413.000000000000000	
7496	0	1	0.221847983597280	87	520.686268447203588	1511.961144457775163	413.000000000000000	
7497	0	0	0.221847983597280	107	520.686268447203588	1511.961416377692558	413.000000000000000	
7498	0	1	0.221847983597280	127	520.686268447203588	1511.961688225088437	413.000000000000000	
7499	0	0	0.221847983597280	147	520.686268447203588	1511.961959999991223	413.000000000000000	
7500	0	1	0.221847983597280	167	520.686268447203588	1511.962231702431154	413.000000000000000	
7501	0	1	0.221847983597280	187	520.686268447203588	1511.962503332436199	413.000000000000000	
7502	0	0	0.221847983597280	207	520.686268447203588	1511.962774890035007	413.000000000000000	
7503	0	0	0.221847983597280	227	520.686268447203588	1511.963046375257363	413.000000000000000	
7504	0	0	0.284889062510602	1	493.217641602483241	1511.963317788131917	413.000000000000000	
7505	0	1	0.284889062510602	21	493.217641602483241	1511.963589128688000	413.000000000000000	
7506	0	1	0.284889062510602	41	493.217641602483241	1511.963860396954033	413.000000000000000	
7507	0	0	0.284889062510602	61	493.217641602483241	1511.964131592958665	413.000000000000000	
7508	0	0	0.284889062510602	81	493.217641602483241	1511.964402716731456	413.000000000000000	
7509	0	1	0.297641920343044	3	453.695877442234917	1511.964673768300372	413.000000000000000	
7510	0	0	0.297641920343044	23	453.695877442234917	1511.964944747694744	413.000000000000000	
7511	0	0	0.297641920343044	43	453.695877442234917	1511.965215654943449	413.000000000000000	
7512	0	1	0.297641920343044	63	453.695877442234917	1511.965486490074909	413.000000000000000	
7513	0	0	0.297641920343044	83	453.695877442234917	1511.965757253118227	413.000000000000000	
7514	0	0	0.297641920343044	103	453.695877442234917	1511.966027944102052	413.000000000000000	
7515	0	0	0.297641920343044	123	453.695877442234917	1511.966298563055261	413.000000000000000	
7516	0	0	0.271068828690977	17	420.926289698011431	1511.966569110006958	413.000000000000000	
7517	0	0	0.192878858383750	1	382.433660728210270	1511.966839584985564	413.000000000000000	
7518	0	1	0.192878858383750	21	382.433660728210270	1511.967109988019956	413.000000000000000	
7519	0	0	0.192878858383750	41	382.433660728210270	1511.967380319138783	413.000000000000000	
7520	0	0	0.192878858383750	61	382.433660728210270	1511.967650578370467	413.000000000000000	
7521	0	0	0.192878858383750	81	382.433660728210270	1511.967920765743202	413.000000000000000	
7522	0	0	0.192878858383750	101	382.433660728210270	1511.968190881286773	413.000000000000000	
7523	0	0	0.192878858383750	121	382.433660728210270	1511.968460925029376	413.000000000000000	
7524	0	0	0.192878858383750	141	382.433660728210270	1511.968730896999205	413.000000000000000	
7525	0	0	0.192878858383750	161	382.433660728210270	1511.969000797225590	413.000000000000000	
7526	0	0	0.192878858383750	181	382.433660728210270	1511.969270625736499	413.000000000000000	
7527	0	0	0.192878858383750	201	382.433660728210270	1511.969540382561490	413.000000000000000	
7528	0	0	0.192878858383750	221	382.433660728210270	1511.969810067727622	413.000000000000000	
7529	0	1	0.192878858383750	241	382.433660728210270	1511.970079681264906	413.000000000000000	
7530	0	0	0.192878858383750	261	382.433660728210270	1511.970349223200174	413.000000000000000	
7531	0	0	0.192878858383750	281	382.433660728210270	1511.970618693563893	413.000000000000000	
7532	0	0	0.192878858383750	301	382.433660728210270	1511.970888092382893	413.000000000000000	
7533	0	1	0.192878858383750	321	382.433660728210270	1511.971157419686506	413.000000000000000	
7534	0	0	0.099444485318244	4	377.890294655389255	1511.971426675503153	413.000000000000000	
7535	0	0	0.099444485318244	24	377.890294655389255	1511.971695859861029	413.000000000000000	
7536	0	0	0.000000000000000	2	344.301265189850312	1511.971964972789237	413.000000000000000	
7537	0	0	0.000000000000000	22	344.301265189850312	1511.972234014315063	413.000000000000000	
7538	0	0	0.000000000000000	42	344.301265189850312	1511.972502984468292	413.000000000000000	
7539	0	0	0.000000000000000	62	344.301265189850312	1511.972771883277119	413.000000000000000	
7540	0	0	0.000000000000000	82	344.301265189850312	1511.973040710768828	413.000000000000000	
7541	0	0	0.000000000000000	102	344.301265189850312	1511.973309466972296	413.000000000000000	
7542	0	0	0.000000000000000	122	344.301265189850312	1511.973578151916172	413.000000000000000	
7543	0	0	0.000000000000000	142	344.301265189850312	1511.973846765628195	413.000000000000000	
7544	0	0	0.000000000000000	162	344.301265189850312	1511.974115308137698	413.000000000000000	
7545	0	0	0.000000000000000	182	344.301265189850312	1511.974383779472646	413.000000000000000	
7546	0	0	0.000000000000000	202	344.301265189850312	1511.974652179660779	413.000000000000000	
7547	0	0	0.000000000000000	222	344.301265189850312	1511.974920508730747	413.000000000000000	
7548	0	0	0.000000000000000	242	344.301265189850312	1511.975188766710744	413.000000000000000	
7549	0	0	0.000000000000000	262	344.301265189850312	1511.975456953628964	413.000000000000000	
7550	0	0	0.000000000000000	282	344.301265189850312	1511.975725069513601	413.000000000000000	
7551	0	0	0.000000000000000	302	344.301265189850312	1511.975993114393077	413.000000000000000	
7552	0	0	0.000000000000000	322	344.301265189850312	1511.976261088295587	413.000000000000000	
7553	0	0	0.000000000000000	342	344.301265189850312	1511.976528991248642	413.000000000000000	
7554	0	0	0.000000000000000	362	344.301265189850312	1511.976796823281347	413.000000000000000	
7555	0	0	0.000000000000000	382	344.301265189850312	1511.977064584421896	413.000000000000000	
7556	0	0	0.000000000000000	402	344.301265189850312	1511.977332274698028	413.000000000000000	
7557	0	0	0.000000000000000	422	344.301265189850312	1511.977599894137938	413.000000000000000	
7558	3	0	0.000000000000000	442	344.301265189850312	1511.977867442769139	413.000000000000000	
7559	3	0	0.000000000000000	462	344.301265189850312	1511.978134920620278	413.000000000000000	
7560	7	0	0.000000000000000	482	344.301265189850312	1511.978402327719778	413.000000000000000	
7561	10	0	0.000000000000000	502	344.301265189850312	1511.978669664095378	413.000000000000000	
7562	14	0	0.000000000000000	522	344.301265189850312	1511.978936929775045	413.000000000000000	
7563	16	0	0.000000000000000	542	344.301265189850312	1511.979204124786975	413.000000000000000	
7564	21	0	0.000000000000000	562	344.301265189850312	1511.979471249159360	413.000000000000000	
7565	25	0	0.000000000000000	582	344.301265189850312	1511.979738302919941	413.000000000000000	
7566	35	0	0.000000000000000	602	344.301265189850312	1511.980005286096457	413.000000000000000	
7567	37	0	0.000000000000000	622	344.301265189850312	1511.980272198717557	413.000000000000000	
7568	40	0	0.000000000000000	642	344.301265189850312	1511.980539040810754	413.000000000000000	
7569	39	0	0.000000000000000	662	344.301265189850312	1511.980805812403560	413.000000000000000	
7570	43	0	0.000000000000000	682	344.301265189850312	1511.981072513524850	413.000000000000000	
7571	51	0	0.000000000000000	702	344.301265189850312	1511.981339144201911	413.000000000000000	
7572	59	0	0.000000000000000	722	344.301265189850312	1511.981605704462936	413.000000000000000	
7573	65	0	0.000000000000000	742	344.301265189850312	1511.981872194335438	413.000000000000000	
7574	71	0	0.000000000000000	762	344.301265189850312	1511.982138613847610	413.000000000000000	
7575	72	0	0.000000000000000	782	344.301265189850312	1511.982404963027648	413.000000000000000	
7576	73	0	0.000000000000000	802	344.301265189850312	1511.982671241902835	413.000000000000000	
7577	80	0	0.000000000000000	822	344.301265189850312	1511.982937450500913	413.000000000000000	
